test_id,test_name,status,severity,notes
DASH-EXP-001,eleven governed exports registered,PASS,CRITICAL,
DASH-EXP-002,all export files exist,PASS,CRITICAL,
DASH-EXP-003,all export grains and keys validate,PASS,CRITICAL,
DASH-DAX-001,DAX catalog covers MET-001 through MET-015,PASS,CRITICAL,
DASH-DAX-002,DAX execution honestly remains pending,PASS,CRITICAL,
DASH-REL-001,relationships are single direction,PASS,CRITICAL,
DASH-REL-002,no item-payment relationship,PASS,CRITICAL,
DASH-VIS-001,visual IDs are unique,PASS,CRITICAL,
DASH-VIS-002,all visuals have business questions,PASS,CRITICAL,
DASH-RFM-001,no RFM measure segmentation page or slicer,PASS,CRITICAL,
DASH-TERM-001,governed display names contain no forbidden KPI terms,PASS,CRITICAL,
DASH-GEO-001,raw geolocation is not exported,PASS,CRITICAL,
DASH-PERIOD-001,26-month scaffold preserved,PASS,CRITICAL,
DASH-PERIOD-002,period classifications preserved,PASS,CRITICAL,
DASH-PERIOD-003,November 2016 remains null no-activity,PASS,CRITICAL,
DASH-FILE-001,no fabricated PBIX exists,PASS,CRITICAL,
DASH-FILE-002,no fabricated dashboard screenshots exist,PASS,CRITICAL,
