test_id,table_name,expected_rows,observed_rows,key,distinct_keys,hash,status,notes
DASH-EXPORT-bi_orders,bi_orders,99441,99441,order_id,99441,ccd9fd9a6b8c8254858cba05e039ef5be3decb7ac67f4fc1d6165252c16a046e,PASS,Deterministic governed export
DASH-EXPORT-bi_order_items,bi_order_items,112650,112650,"order_id,order_item_id",112650,622630be37f95281f4f4ca2f2e9b0c6359ce70a5baa834ca40f2baf824927186,PASS,Deterministic governed export
DASH-EXPORT-bi_payments,bi_payments,103886,103886,"order_id,payment_sequential",103886,cb29f84c4f9e51d7bf10dd6cdc9d9cc2f897d4efb4f77e6cd3d816b34da5cb12,PASS,Deterministic governed export
DASH-EXPORT-bi_order_reviews,bi_order_reviews,98673,98673,order_id,98673,5e570874a309cb5f093272799c02eead5dd09bc15ccaa12b59f7265e37771c72,PASS,Deterministic governed export
DASH-EXPORT-dim_date,dim_date,800,800,date,800,0a7f938bae1f93cb5754adb387726dfa2092441f5d64b6afbdcdd6b6affb6b17,PASS,Deterministic governed export
DASH-EXPORT-dim_customer_identity,dim_customer_identity,96096,96096,customer_unique_id,96096,3d58d95ead22b7bb3a2f39d5ec18bcb53d41abdf748852ff110f5135cfa2597d,PASS,Deterministic governed export
DASH-EXPORT-bi_monthly_trends,bi_monthly_trends,26,26,year_month,26,3a8fef6cc5f1b7139447d22715aca5fb943a8e2e28d489871d8c1fce938a5ad7,PASS,Deterministic governed export
DASH-EXPORT-bi_category_performance,bi_category_performance,74,74,category,74,3705f9963570d1cb23c53ba2177bfd1f380abb7b03a3fc6623b2197468930c9d,PASS,Deterministic governed export
DASH-EXPORT-bi_customer_state,bi_customer_state,27,27,customer_state,27,114c62ce991bf29ac8b587ff802b759538acfca059931bd24cb4e8d039b82c7c,PASS,Deterministic governed export
DASH-EXPORT-bi_customer_frequency,bi_customer_frequency,5,5,frequency_group,5,72c72e7741524730cfe52ad7785ebd954942e6958e5a6b868c5ad96d5c731604,PASS,Deterministic governed export
DASH-EXPORT-bi_delivery_review,bi_delivery_review,2,2,delivery_outcome,2,848e4da47632b996baefc05cb9bd021d3ce222e54653dd31d06fc09c2573880d,PASS,Deterministic governed export
