test_id,issue_id,test_name,source_table,result,observed_value,expected_condition,severity
T-DQ-001,DQ-001,Raw files match Phase 1 manifest,all,PASS,missing=[]; extra=[]; changed=[],"No missing, extra, or changed CSV files",CRITICAL
T-DQ-002-customers,DQ-002,Validated key customer_id,customers,PASS,0,0 null or duplicate-key rows,CRITICAL
T-DQ-002-orders,DQ-002,Validated key order_id,orders,PASS,0,0 null or duplicate-key rows,CRITICAL
T-DQ-002-order_items,DQ-002,Validated key order_id+order_item_id,order_items,PASS,0,0 null or duplicate-key rows,CRITICAL
T-DQ-002-payments,DQ-002,Validated key order_id+payment_sequential,payments,PASS,0,0 null or duplicate-key rows,CRITICAL
T-DQ-002-products,DQ-002,Validated key product_id,products,PASS,0,0 null or duplicate-key rows,CRITICAL
T-DQ-002-sellers,DQ-002,Validated key seller_id,sellers,PASS,0,0 null or duplicate-key rows,CRITICAL
T-DQ-002-category_translation,DQ-002,Validated key product_category_name,category_translation,PASS,0,0 null or duplicate-key rows,CRITICAL
T-DQ-003,DQ-003,Critical identifiers are populated,multiple,PASS,0,0 null critical identifiers,CRITICAL
T-DQ-011,DQ-011,Customer identity grain,customers,INFO,customer_id=99441; customer_unique_id=96096; repeated_stable_ids=2997; max=17,Document order-associated and stable identity levels,HIGH
T-DQ-004-customers-orders,DQ-004,orders foreign keys match customers,orders,PASS,0,0 unmatched child rows,HIGH
T-DQ-004-orders-order_items,DQ-004,order_items foreign keys match orders,order_items,PASS,0,0 unmatched child rows,HIGH
T-DQ-004-orders-payments,DQ-004,payments foreign keys match orders,payments,PASS,0,0 unmatched child rows,HIGH
T-DQ-004-orders-reviews,DQ-004,reviews foreign keys match orders,reviews,PASS,0,0 unmatched child rows,HIGH
T-DQ-004-products-order_items,DQ-004,order_items foreign keys match products,order_items,PASS,0,0 unmatched child rows,HIGH
T-DQ-004-sellers-order_items,DQ-004,order_items foreign keys match sellers,order_items,PASS,0,0 unmatched child rows,HIGH
