test_id,model_id,test_name,expected,observed,status,severity,related_MET_ids,notes
MODEL-KEY-001,MODEL-001,fact_orders key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-KEY-002,MODEL-002,fact_order_items key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-KEY-003,MODEL-003,fact_payments key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-KEY-004,MODEL-005,fact_order_reviews key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-KEY-005,MODEL-006,dim_customer_identity key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-KEY-006,MODEL-007,dim_products key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-KEY-007,MODEL-008,dim_sellers key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-KEY-008,MODEL-009,dim_date key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-KEY-009,MODEL-010,agg_order_items key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-KEY-010,MODEL-011,agg_order_payments key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-KEY-011,MODEL-012,mart_order_analytics key uniqueness,0,0,PASS,CRITICAL,MET-001–MET-015,
MODEL-ROW-001,MODEL-001,fact_orders rows,99441,99441,PASS,CRITICAL,MET-001–MET-015,
MODEL-ROW-002,MODEL-002,item rows,112650,112650,PASS,CRITICAL,MET-001–MET-015,
MODEL-ROW-003,MODEL-003,payment rows,103886,103886,PASS,CRITICAL,MET-001–MET-015,
MODEL-ROW-004,MODEL-004,review event rows,99224,99224,PASS,CRITICAL,MET-001–MET-015,
MODEL-ROW-005,MODEL-007,product rows,32951,32951,PASS,CRITICAL,MET-001–MET-015,
MODEL-ROW-006,MODEL-008,seller rows,3095,3095,PASS,CRITICAL,MET-001–MET-015,
MODEL-ROW-007,MODEL-012,mart order rows,99441,99441,PASS,CRITICAL,MET-001–MET-015,
MODEL-MONEY-001,MODEL-002,item price reconciliation,13591643.70,13591643.70,PASS,CRITICAL,MET-001–MET-015,
MODEL-MONEY-002,MODEL-002,freight reconciliation,2251909.54,2251909.54,PASS,CRITICAL,MET-001–MET-015,
MODEL-MONEY-003,MODEL-003,payment reconciliation,16008872.12,16008872.12,PASS,CRITICAL,MET-001–MET-015,
MODEL-FANOUT-001,MODEL-012,mart does not inflate order rows,99441,99441,PASS,CRITICAL,MET-001–MET-015,
MODEL-FANOUT-002,MODEL-010,mart item aggregate reconciles,13591643.70,13591643.70,PASS,CRITICAL,MET-001–MET-015,
MODEL-FANOUT-003,MODEL-011,mart payment aggregate reconciles,16008872.12,16008872.12,PASS,CRITICAL,MET-001–MET-015,
MODEL-GEO-001,MODEL-001,raw geolocation is not a model dependency,0,0,PASS,CRITICAL,geographic views,
