test_id,test_name,status,severity,notes
PY-ART-001,expected result files exist,PASS,CRITICAL,
PY-ART-002,required report files exist,PASS,CRITICAL,
PY-REC-001,all Python/SQL reconciliations pass,PASS,CRITICAL,
PY-COHORT-001,censored cohort cells are null,PASS,CRITICAL,
PY-COHORT-002,partial cohorts disclosed,PASS,CRITICAL,
PY-COHORT-003,first observed cohort terminology,PASS,CRITICAL,
PY-RFM-001,deterministic cutoff is populated,PASS,CRITICAL,
PY-RFM-002,Frequency bins are not forced,PASS,CRITICAL,
PY-RFM-003,evidence-based feasibility status,PASS,CRITICAL,
PY-SAFE-001,no current-system date used,PASS,CRITICAL,
PY-SAFE-002,no random jitter or forced rank,PASS,CRITICAL,
PY-SAFE-003,raw geolocation absent,PASS,CRITICAL,
PY-SAFE-004,no machine learning imports,PASS,CRITICAL,
PY-LANG-001,no lifetime value claim,PASS,CRITICAL,
PY-LANG-002,no final recommendations,PASS,CRITICAL,
PY-FIG-001,four figures exist,PASS,CRITICAL,
PY-UPSTREAM-001,model remains valid,PASS,CRITICAL,
PY-UPSTREAM-002,SQL remains valid,PASS,CRITICAL,
