table,column,observed_type,semantic_inferred_type,row_count,null_count,null_percentage,distinct_count_non_null,sample_values
customers,customer_id,string (raw read),string,99441,0,0.0,99441,06b8999e2fba1a1fbc88172c00ba8bc7 | 18955e83d337fd6b2def6b18a428ac77 | 4e7b3e00288586ebd08712fdd0374a03
customers,customer_unique_id,string (raw read),string,99441,0,0.0,96096,861eff4711a542e4b93843c6dd7febb0 | 290c77bc529b7ac935b93aa66c333dc3 | 060e732b5b29e8181a18229c7b0b2b5e
customers,customer_zip_code_prefix,string (raw read),numeric,99441,0,0.0,14994,14409 | 09790 | 01151
customers,customer_city,string (raw read),string,99441,0,0.0,4119,franca | sao bernardo do campo | sao paulo
customers,customer_state,string (raw read),string,99441,0,0.0,27,SP | SC | MG
geolocation,geolocation_zip_code_prefix,string (raw read),numeric,1000163,0,0.0,19015,01037 | 01046 | 01041
geolocation,geolocation_lat,string (raw read),numeric,1000163,0,0.0,717372,-23.54562128115268 | -23.546081127035535 | -23.54612896641469
geolocation,geolocation_lng,string (raw read),numeric,1000163,0,0.0,717615,-46.63929204800168 | -46.64482029837157 | -46.64295148361138
geolocation,geolocation_city,string (raw read),string,1000163,0,0.0,8011,sao paulo | são paulo | sao bernardo do campo
geolocation,geolocation_state,string (raw read),string,1000163,0,0.0,27,SP | RN | AC
order_items,order_id,string (raw read),string,112650,0,0.0,98666,00010242fe8c5a6d1ba2dd792cb16214 | 00018f77f2f0320c557190d7a144bdd3 | 000229ec398224ef6ca0657da4fc703e
order_items,order_item_id,string (raw read),numeric,112650,0,0.0,21,1 | 2 | 3
order_items,product_id,string (raw read),string,112650,0,0.0,32951,4244733e06e7ecb4970a6e2683c13e61 | e5f2d52b802189ee658865ca93d83a8f | c777355d18b72b67abbeef9df44fd0fd
order_items,seller_id,string (raw read),string,112650,0,0.0,3095,48436dade18ac8b2bce089ec2a041202 | dd7ddc04e1b6c2c614352b383efe2d36 | 5b51032eddd242adc84c38acab88f23d
order_items,shipping_limit_date,string (raw read),datetime,112650,0,0.0,93318,2017-09-19 09:45:35 | 2017-05-03 11:05:13 | 2018-01-18 14:48:30
order_items,price,string (raw read),numeric,112650,0,0.0,5968,58.90 | 239.90 | 199.00
order_items,freight_value,string (raw read),numeric,112650,0,0.0,6999,13.29 | 19.93 | 17.87
payments,order_id,string (raw read),string,103886,0,0.0,99440,b81ef226f3fe1789b1e8b2acac839d17 | a9810da82917af2d9aefd1278f1dcfa0 | 25e8ea4e93396b6fa0d3dd708e76c1bd
payments,payment_sequential,string (raw read),numeric,103886,0,0.0,29,1 | 2 | 4
payments,payment_type,string (raw read),string,103886,0,0.0,5,credit_card | boleto | voucher
payments,payment_installments,string (raw read),numeric,103886,0,0.0,24,8 | 1 | 2
payments,payment_value,string (raw read),numeric,103886,0,0.0,29077,99.33 | 24.39 | 65.71
reviews,review_id,string (raw read),string,99224,0,0.0,98410,7bc2406110b926393aa56f80a40eba40 | 80e641a11e56f04c1ad469d5645fdfde | 228ce5500dc1d8e020d8d1322874b6f0
reviews,order_id,string (raw read),string,99224,0,0.0,98673,73fc7af87114b39712e6da79b0a377eb | a548910a1c6147796b98fdf73dbeba33 | f9e4b658b201a9f2ecdecbb34bed034b
reviews,review_score,string (raw read),numeric,99224,0,0.0,5,4 | 5 | 1
reviews,review_comment_title,string (raw read),string,99224,87656,88.34153,4527,recomendo | Super recomendo | Não chegou meu produto 
reviews,review_comment_message,string (raw read),string,99224,58247,58.702532,36159,Recebi bem antes do prazo estipulado. | Parabéns lojas lannister adorei comprar pela Internet seguro e prático Parabéns a todos feliz Páscoa | aparelho eficiente. no site a marca do aparelho esta impresso como 3desinfector e ao chegar esta com outro nome...atualizar com a marca correta uma vez que é o mesmo aparelho
reviews,review_creation_date,string (raw read),datetime,99224,0,0.0,636,2018-01-18 00:00:00 | 2018-03-10 00:00:00 | 2018-02-17 00:00:00
reviews,review_answer_timestamp,string (raw read),datetime,99224,0,0.0,98248,2018-01-18 21:46:59 | 2018-03-11 03:05:13 | 2018-02-18 14:36:24
orders,order_id,string (raw read),string,99441,0,0.0,99441,e481f51cbdc54678b7cc49136f2d6af7 | 53cdb2fc8bc7dce0b6741e2150273451 | 47770eb9100c2d0c44946d9cf07ec65d
orders,customer_id,string (raw read),string,99441,0,0.0,99441,9ef432eb6251297304e76186b10a928d | b0830fb4747a6c6d20dea0b8c802d7ef | 41ce2a54c0b03bf3443c3d931a367089
orders,order_status,string (raw read),string,99441,0,0.0,8,delivered | invoiced | shipped
orders,order_purchase_timestamp,string (raw read),datetime,99441,0,0.0,98875,2017-10-02 10:56:33 | 2018-07-24 20:41:37 | 2018-08-08 08:38:49
orders,order_approved_at,string (raw read),datetime,99441,160,0.160899,90733,2017-10-02 11:07:15 | 2018-07-26 03:24:27 | 2018-08-08 08:55:23
orders,order_delivered_carrier_date,string (raw read),datetime,99441,1783,1.793023,81018,2017-10-04 19:55:00 | 2018-07-26 14:31:00 | 2018-08-08 13:50:00
orders,order_delivered_customer_date,string (raw read),datetime,99441,2965,2.981668,95664,2017-10-10 21:25:13 | 2018-08-07 15:27:45 | 2018-08-17 18:06:29
orders,order_estimated_delivery_date,string (raw read),datetime,99441,0,0.0,459,2017-10-18 00:00:00 | 2018-08-13 00:00:00 | 2018-09-04 00:00:00
products,product_id,string (raw read),string,32951,0,0.0,32951,1e9e8ef04dbcff4541ed26657ea517e5 | 3aa071139cb16b67ca9e5dea641aaa2f | 96bd76ec8810374ed1b65e291975717f
products,product_category_name,string (raw read),string,32951,610,1.851234,73,perfumaria | artes | esporte_lazer
products,product_name_lenght,string (raw read),numeric,32951,610,1.851234,66,40 | 44 | 46
products,product_description_lenght,string (raw read),numeric,32951,610,1.851234,2960,287 | 276 | 250
products,product_photos_qty,string (raw read),numeric,32951,610,1.851234,19,1 | 4 | 2
products,product_weight_g,string (raw read),numeric,32951,2,0.00607,2204,225 | 1000 | 154
products,product_length_cm,string (raw read),numeric,32951,2,0.00607,99,16 | 30 | 18
products,product_height_cm,string (raw read),numeric,32951,2,0.00607,102,10 | 18 | 9
products,product_width_cm,string (raw read),numeric,32951,2,0.00607,95,14 | 20 | 15
sellers,seller_id,string (raw read),string,3095,0,0.0,3095,3442f8959a84dea7ee197c632cb2df15 | d1b65fc7debc3361ea86b5f14c68d2e2 | ce3ad9de960102d0677a81f5d0bb7b2d
sellers,seller_zip_code_prefix,string (raw read),numeric,3095,0,0.0,2246,13023 | 13844 | 20031
sellers,seller_city,string (raw read),string,3095,0,0.0,611,campinas | mogi guacu | rio de janeiro
sellers,seller_state,string (raw read),string,3095,0,0.0,23,SP | RJ | PE
category_translation,product_category_name,string (raw read),string,71,0,0.0,71,beleza_saude | informatica_acessorios | automotivo
category_translation,product_category_name_english,string (raw read),string,71,0,0.0,71,health_beauty | computers_accessories | auto
