geolocation_zip_code_prefix,rows,cities,states,coordinates
01001,26,2,1,10
01002,13,2,1,6
01003,17,2,1,10
01004,22,2,1,14
01005,25,2,1,11
01006,9,2,1,7
01007,26,2,1,15
01008,16,2,1,12
01009,41,2,1,7
01010,18,2,1,5
01011,21,2,1,3
01012,17,2,1,13
01013,20,2,1,8
01014,54,2,1,22
01015,10,2,1,6
01016,12,2,1,7
01017,41,2,1,14
01018,8,2,1,5
01019,25,2,1,14
01020,66,2,1,17
01021,23,2,1,18
01022,17,2,1,12
01023,20,2,1,15
01024,7,2,1,4
01025,15,2,1,12
01026,39,2,1,14
01027,28,2,1,20
01028,17,2,1,9
01029,8,2,1,6
01030,22,2,1,13
01031,31,2,1,12
01032,45,2,1,20
01033,47,2,1,18
01034,25,2,1,13
01035,39,2,1,12
01036,38,2,1,12
01037,26,2,1,15
01038,9,1,1,7
01039,19,2,1,11
01040,14,2,1,9
01041,25,2,1,11
01042,40,2,1,17
01043,13,2,1,8
01044,18,2,1,11
01045,36,2,1,9
01046,141,2,1,29
01047,42,2,1,15
01048,44,2,1,18
01049,21,2,1,12
01050,102,2,1,30
01101,3,1,1,3
01102,27,2,1,10
01103,40,2,1,13
01104,19,2,1,16
01105,15,2,1,14
01106,22,2,1,16
01107,19,2,1,12
01108,4,1,1,4
01109,30,2,1,25
01120,44,2,1,31
01121,43,2,1,28
01122,75,2,1,44
01123,53,2,1,34
01124,39,2,1,23
01125,35,2,1,26
01126,34,2,1,23
01127,40,2,1,28
01128,30,2,1,21
01129,40,2,1,17
01130,31,2,1,22
01131,62,2,1,32
01132,42,2,1,15
01133,6,2,1,5
01134,35,2,1,7
01135,85,2,1,25
01136,38,2,1,22
01137,30,2,1,12
01138,46,2,1,11
01139,104,2,1,27
01140,44,2,1,27
01141,96,2,1,22
01142,3,2,1,1
01144,27,2,1,12
01150,55,2,1,18
01151,103,2,1,27
01152,48,2,1,30
01153,117,2,1,34
01154,66,2,1,36
01155,81,2,1,18
01156,94,2,1,20
01189,1,1,1,1
01200,1,1,1,1
01201,66,2,1,36
01202,106,2,1,56
01203,54,2,1,28
01204,38,2,1,21
01205,29,2,1,16
01206,30,2,1,18
01207,31,2,1,26
01208,39,2,1,22
01209,81,2,1,39
01210,40,2,1,23
01211,57,2,1,27
01212,27,2,1,15
01213,23,1,1,15
01214,61,2,1,22
01215,55,2,1,31
01216,48,2,1,29
01217,58,2,1,23
01218,66,2,1,28
01219,50,2,1,20
01220,77,2,1,42
01221,100,2,1,41
01222,145,2,1,50
01223,164,2,1,68
01224,169,2,1,80
01225,43,2,1,24
01226,163,2,1,68
01227,135,2,1,33
01228,158,2,1,32
01229,155,2,1,65
01230,230,2,1,86
01231,136,2,1,65
01232,215,2,1,80
01233,97,2,1,49
01234,53,2,1,32
01235,24,2,1,17
01236,18,2,1,12
01237,8,2,1,6
01238,164,2,1,54
01239,152,2,1,49
01240,130,2,1,71
01241,77,2,1,36
01242,54,2,1,28
01243,96,2,1,51
01244,99,2,1,47
01245,13,2,1,9
01246,17,2,1,12
01247,11,2,1,11
01248,17,2,1,13
01249,12,2,1,8
01250,29,2,1,20
01251,18,2,1,13
01252,46,2,1,13
01253,7,1,1,7
01254,39,2,1,23
01255,27,2,1,15
01256,6,2,1,5
01257,97,2,1,44
01258,161,2,1,53
01259,86,2,1,45
01262,1,1,1,1
01290,1,1,1,1
01301,68,2,1,21
01302,59,2,1,19
01303,166,2,1,39
01304,46,2,1,28
01305,42,2,1,20
01306,230,2,1,48
01307,311,3,1,73
01308,143,2,1,49
01309,115,2,1,41
01310,235,2,1,46
01311,309,2,1,52
01312,90,2,1,12
01313,141,2,1,33
01314,73,2,1,28
01315,75,2,1,25
01316,57,2,1,28
01317,128,2,1,11
01318,107,2,1,16
01319,90,2,1,37
01320,29,2,1,16
01321,167,2,1,47
01322,139,2,1,45
01323,96,2,1,19
01324,65,2,1,30
01325,45,2,1,26
01326,42,2,1,21
01327,101,2,1,45
01328,44,2,1,21
01329,79,2,1,30
01330,82,2,1,27
01331,106,2,1,35
01332,92,2,1,38
01333,124,2,1,63
01401,83,2,1,8
01402,74,2,1,8
01403,281,2,1,100
01404,86,2,1,40
01405,121,2,1,55
01406,44,2,1,20
01407,99,2,1,39
01408,121,2,1,53
01409,182,2,1,63
01410,123,2,1,48
01411,112,2,1,50
01412,19,2,1,13
01413,39,2,1,24
01414,121,2,1,55
01415,319,2,1,113
01416,143,2,1,57
01417,86,2,1,46
01418,64,2,1,14
01419,177,2,1,48
01420,167,2,1,62
01421,110,2,1,52
01422,149,2,1,60
01423,208,2,1,92
01424,136,2,1,59
01425,130,2,1,55
01426,55,2,1,30
01427,38,2,1,31
01428,12,1,1,9
01429,11,2,1,9
01430,11,2,1,7
01431,13,2,1,10
01432,19,2,1,18
01433,27,2,1,21
01434,29,2,1,19
01435,76,2,1,37
01436,14,2,1,14
01437,3,2,1,3
01438,10,2,1,9
01439,8,2,1,8
01440,24,2,1,19
01441,21,2,1,9
01442,30,2,1,13
01443,39,2,1,22
01444,19,2,1,19
01445,21,2,1,12
01446,20,2,1,14
01447,14,2,1,12
01448,29,2,1,22
01449,31,2,1,23
01450,29,2,1,26
01451,183,2,1,51
01452,153,2,1,30
01453,117,2,1,43
01454,98,2,1,28
01455,161,2,1,50
01456,32,2,1,22
01457,27,2,1,18
01472,5,2,1,1
01489,4,2,1,1
01501,39,2,1,21
01502,16,2,1,3
01503,61,2,1,12
01504,108,2,1,31
01505,10,2,1,9
01506,36,2,1,20
01507,42,2,1,18
01508,95,2,1,31
01509,92,2,1,34
01510,38,2,1,15
01511,73,2,1,36
01512,83,2,1,28
01513,24,1,1,16
01514,43,2,1,13
01516,36,2,1,6
01517,16,2,1,6
01518,23,2,1,7
01519,24,2,1,16
01520,91,2,1,24
01521,38,2,1,14
01522,41,2,1,18
01523,45,2,1,18
01524,31,2,1,11
01525,104,2,1,26
01526,132,2,1,43
01527,84,2,1,32
01528,48,2,1,23
01529,151,2,1,50
01530,80,2,1,34
01531,80,2,1,39
01532,198,2,1,72
01533,72,2,1,33
01534,80,2,1,27
01535,88,2,1,40
01536,97,2,1,37
01537,44,2,1,14
01538,28,2,1,7
01539,36,2,1,22
01540,34,2,1,21
01541,35,2,1,22
01542,49,2,1,33
01543,51,2,1,23
01544,84,2,1,48
01545,46,2,1,27
01546,55,2,1,30
01547,29,1,1,25
01548,77,2,1,40
01549,72,2,1,41
01550,35,2,1,24
01551,38,2,1,20
01552,59,2,1,26
01553,10,2,1,7
02009,1,1,1,1
02010,27,2,1,16
02011,17,2,1,10
02012,42,2,1,23
02013,117,2,1,47
02016,42,2,1,21
02017,91,2,1,40
02018,74,2,1,40
02019,22,2,1,12
02020,90,2,1,36
02021,101,2,1,33
02022,144,2,1,40
02028,9,2,1,6
02029,25,2,1,11
02030,5,2,1,5
02031,6,1,1,5
02032,8,2,1,7
02033,58,2,1,29
02034,42,2,1,28
02035,51,2,1,30
02036,47,2,1,30
02037,56,2,1,35
02038,42,2,1,19
02039,31,2,1,25
02040,55,2,1,29
02041,33,2,1,20
02042,40,2,1,32
02043,60,2,1,34
02044,27,2,1,21
02045,30,2,1,24
02046,29,2,1,15
02047,6,1,1,4
02049,2,2,1,2
02050,44,2,1,14
02051,24,2,1,12
02052,9,2,1,9
02053,20,1,1,11
02054,34,2,1,17
02055,21,2,1,14
02056,19,2,1,16
02060,34,2,1,15
02064,18,2,1,10
02065,26,2,1,20
02066,74,2,1,31
02067,40,2,1,31
02068,49,2,1,26
02069,19,2,1,12
02071,30,2,1,22
02072,69,2,1,28
02073,34,2,1,30
02074,39,2,1,29
02075,71,2,1,37
02076,30,2,1,23
02077,29,2,1,23
02078,41,2,1,22
02079,28,2,1,22
02080,12,2,1,12
02081,17,2,1,17
02082,56,2,1,30
02083,64,2,1,35
02084,24,2,1,23
02085,15,1,1,3
02088,1,1,1,1
02089,2,1,1,1
02110,18,2,1,11
02111,37,2,1,15
02112,46,2,1,9
02113,24,2,1,11
02114,39,2,1,16
02115,25,2,1,8
02116,13,2,2,10
02117,40,2,1,13
02118,16,2,1,10
02119,29,2,1,12
02120,27,2,1,9
02121,19,2,1,15
02122,33,2,1,19
02123,23,2,1,20
02124,76,2,1,50
02125,32,2,1,15
02126,23,2,1,18
02127,45,2,1,29
02128,23,2,1,20
02129,25,2,1,22
02130,49,2,1,34
02131,58,2,1,43
02132,47,2,1,37
02133,34,2,1,27
02134,33,2,1,28
02135,33,2,1,32
02136,25,2,1,17
02137,7,2,1,7
02138,31,2,1,26
02139,14,2,1,14
02141,36,2,1,27
02142,5,2,1,5
02143,27,2,1,15
02144,15,2,1,13
02145,3,1,1,2
02146,1,1,1,1
02147,2,2,1,2
02150,15,2,1,12
02151,9,2,1,8
02152,12,2,1,11
02161,45,2,1,39
02162,5,2,1,4
02166,17,2,1,15
