table,candidate_key,row_count,distinct_key_count,null_key_rows,duplicate_key_rows,is_unique_and_non_null
customers,customer_id,99441,99441,0,0,True
geolocation,geolocation_zip_code_prefix,1000163,19015,0,999120,False
geolocation,geolocation_zip_code_prefix + geolocation_lat + geolocation_lng + geolocation_city + geolocation_state,1000163,738332,0,390005,False
order_items,order_id + order_item_id,112650,112650,0,0,True
payments,order_id + payment_sequential,103886,103886,0,0,True
reviews,review_id,99224,98410,0,1603,False
reviews,order_id,99224,98673,0,1098,False
orders,order_id,99441,99441,0,0,True
products,product_id,32951,32951,0,0,True
sellers,seller_id,3095,3095,0,0,True
category_translation,product_category_name,71,71,0,0,True
