table,column,non_null_raw,parse_failures,null_count,zero_count,negative_count,minimum,maximum,mean,median,p99
customers,customer_zip_code_prefix,99441,0,0,0,0,1003.0,99990.0,35137.47458291851,24416.0,97513.0
geolocation,geolocation_zip_code_prefix,1000163,0,0,0,0,1001.0,99990.0,36574.16646586607,26530.0,98010.0
geolocation,geolocation_lat,1000163,0,0,0,998827,-36.6053744107061,45.06593318269697,-21.176152910383966,-22.91937749486411,-2.501042206708081
geolocation,geolocation_lng,1000163,0,0,0,1000160,-101.46676644931476,121.10539381057764,-46.39054132093579,-46.63787866960149,-34.93864131076286
order_items,order_item_id,112650,0,0,0,0,1.0,21.0,1.1978339991122948,1.0,4.0
order_items,price,112650,0,0,0,0,0.85,6735.0,120.65373901464716,74.99,890.0
order_items,freight_value,112650,0,0,383,0,0.0,409.68,19.990319928983578,16.26,84.52
payments,payment_sequential,103886,0,0,0,0,1.0,29.0,1.0926785129853878,1.0,3.0
payments,payment_installments,103886,0,0,2,0,0.0,24.0,2.853348863176944,1.0,10.0
payments,payment_value,103886,0,0,9,0,0.0,13664.08,154.10038041699553,100.0,1039.9164999999994
reviews,review_score,99224,0,0,0,0,1.0,5.0,4.08642062404257,5.0,5.0
products,product_name_lenght,32341,0,610,0,0,5.0,76.0,48.47694876472589,51.0,63.0
products,product_description_lenght,32341,0,610,0,0,4.0,3992.0,771.4952846232337,595.0,3286.199999999997
products,product_photos_qty,32341,0,610,0,0,1.0,20.0,2.1889861166939797,1.0,8.0
products,product_weight_g,32949,0,2,4,0,0.0,40425.0,2276.4724877841513,700.0,22538.00000000001
products,product_length_cm,32949,0,2,0,0,7.0,105.0,30.81507784758263,25.0,100.0
products,product_height_cm,32949,0,2,0,0,2.0,105.0,16.937661234028347,13.0,69.0
products,product_width_cm,32949,0,2,0,0,6.0,118.0,23.196728277034204,20.0,63.0
sellers,seller_zip_code_prefix,3095,0,0,0,0,1001.0,99730.0,32291.059450726978,14940.0,95900.0
