test_id,test_name,expected,observed,status,severity,notes
SQL-METRIC-001,all core metrics reconcile,0,0,PASS,CRITICAL,
SQL-DENOM-001,MET-009 and MET-015 denominator equality,96470.0,96470.0,PASS,CRITICAL,
SQL-COMP-001,MET-009 and MET-015 complement,1.0,1.0,PASS,CRITICAL,
SQL-META-core_metrics,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-core_metrics,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-core_metrics,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-executive_summary,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-executive_summary,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-executive_summary,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-monthly_trends,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-monthly_trends,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-monthly_trends,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-customer_frequency,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-customer_frequency,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-customer_frequency,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-category_monthly_trends,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-category_monthly_trends,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-category_monthly_trends,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-category_performance,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-category_performance,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-category_performance,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-seller_performance,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-seller_performance,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-seller_performance,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-delivery_performance,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-delivery_performance,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-delivery_performance,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-review_delivery_comparison,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-review_delivery_comparison,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-review_delivery_comparison,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-review_score_distribution,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-review_score_distribution,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-review_score_distribution,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-customer_state_performance,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-customer_state_performance,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-customer_state_performance,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-freight_summary,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-freight_summary,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-freight_summary,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-META-payment_summary,required metadata present,True,True,PASS,CRITICAL,
SQL-GEO-payment_summary,raw geolocation absent,False,False,PASS,CRITICAL,
SQL-SAFE-payment_summary,no item-payment fact join,False,False,PASS,CRITICAL,
SQL-ID-001,query IDs unique and complete,13,13,PASS,CRITICAL,
SQL-PERIOD-001,partial periods explicitly labeled,True,True,PASS,CRITICAL,
SQL-PERIOD-002,partial periods lack headline LAG comparison,True,True,PASS,CRITICAL,
SQL-PERIOD-003,calendar scaffold contains all 26 observation-window months,26,26,PASS,CRITICAL,
SQL-PERIOD-004,one no-activity month is explicit,1,1,PASS,CRITICAL,
SQL-PERIOD-005,no-activity month remains null rather than fabricated zero,True,True,PASS,CRITICAL,
SQL-PERIOD-006,non-complete periods lack headline LAG comparison,True,True,PASS,CRITICAL,
SQL-REVIEW-001,review comparison has denominators,True,True,PASS,CRITICAL,
SQL-FANOUT-001,Phase 4 fanout tests remain PASS,0,0,PASS,CRITICAL,
